Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040307AA4D025951,15.0,43.0,28.815,21.26625,2019-10-11T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.425,21.275,2019-10-11T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.5,21.368750000000002,2019-10-11T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.86,21.11125,2019-10-11T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.2775,21.0675,2019-10-11T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.239999999999998,21.14625,2019-10-11T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.1225,21.055,2019-10-11T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.8225,20.90875,2019-10-11T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.8525,20.971249999999998,2019-10-11T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.219999999999999,20.8575,2019-10-11T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.0325,20.807500000000005,2019-10-12T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.005,20.87375,2019-10-12T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.9075,20.72375,2019-10-12T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.977500000000001,20.722499999999997,2019-10-12T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.692499999999999,20.5575,2019-10-12T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.75,20.5075,2019-10-12T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.974999999999998,20.572499999999998,2019-10-12T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.950000000000003,20.49625,2019-10-12T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,30.055,20.637500000000003,2019-10-12T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,33.4825,20.50125,2019-10-12T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,34.85,20.535,2019-10-12T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.455,20.55,2019-10-12T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.1625,20.548750000000002,2019-10-12T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.582500000000003,20.3675,2019-10-12T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.924999999999997,20.3675,2019-10-12T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.6,20.18375,2019-10-12T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.6875,20.465,2019-10-12T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.729999999999997,20.18375,2019-10-12T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.240000000000002,20.26625,2019-10-12T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.4225,20.12125,2019-10-12T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.065,20.201249999999998,2019-10-12T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.625,20.185,2019-10-12T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.1325,20.24875,2019-10-12T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.735,20.071250000000003,2019-10-12T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.4025,20.185000000000002,2019-10-13T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.334999999999999,20.155,2019-10-13T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.1675,20.04,2019-10-13T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.092500000000001,19.958750000000002,2019-10-13T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.7675,19.990000000000002,2019-10-13T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.57,19.98875,2019-10-13T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.6525,19.84,2019-10-13T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.375,19.95,2019-10-13T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.775,19.814999999999998,2019-10-13T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,33.43,19.996249999999996,2019-10-13T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,34.32000000000001,19.915,2019-10-13T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.267500000000002,19.86375,2019-10-13T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.2175,19.64875,2019-10-13T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.450000000000003,19.716250000000002,2019-10-13T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.4375,19.54625,2019-10-13T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.175,19.59625,2019-10-13T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.92,19.415,2019-10-13T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.957499999999996,19.38,2019-10-13T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.86,20.735,2019-10-13T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.05,21.255,2019-10-13T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.245,21.064999999999998,2019-10-13T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.46,20.89875,2019-10-13T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.864999999999998,20.700000000000003,2019-10-13T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.685,20.6475,2019-10-13T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.835,20.48,2019-10-14T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.405,20.48,2019-10-14T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.032499999999999,20.509999999999998,2019-10-14T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.4975,20.37875,2019-10-14T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.3475,20.34375,2019-10-14T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.47,20.326249999999998,2019-10-14T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.285,20.21,2019-10-14T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.8725,20.12625,2019-10-14T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,24.735,20.175,2019-10-14T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.1925,20.2375,2019-10-14T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,32.4475,20.0075,2019-10-14T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.64,20.35625,2019-10-14T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.485,20.1275,2019-10-14T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.2925,20.07625,2019-10-14T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.3475,20.125,2019-10-14T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.294999999999998,19.82875,2019-10-14T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.479999999999997,19.8775,2019-10-14T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.63,19.9075,2019-10-14T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.197499999999998,19.824999999999996,2019-10-14T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.485,19.77375,2019-10-14T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.82,19.7725,2019-10-14T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.3675,19.805000000000003,2019-10-14T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.4875,19.80375,2019-10-14T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.907499999999999,19.82,2019-10-14T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.85,19.672500000000003,2019-10-15T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.99,19.64,2019-10-15T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.445,19.52375,2019-10-15T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.775,19.62125,2019-10-15T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.875,19.606250000000003,2019-10-15T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,11.815000000000001,19.637500000000003,2019-10-15T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.85,19.48875,2019-10-15T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,24.495,19.53875,2019-10-15T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.115,19.60375,2019-10-15T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,30.485,19.552500000000002,2019-10-15T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,32.535,19.4525,2019-10-15T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.3825,19.618750000000002,2019-10-15T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.369999999999997,19.33625,2019-10-15T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,24.567500000000003,19.5175,2019-10-15T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.232499999999998,19.38375,2019-10-15T14:00:00.000Z,0.0
PI040298AD5J214739,-9.0,55.0,15.465,60.0,2018-10-08T10:00:00.000Z,0.7
PI040298AD5J214739,-9.0,55.0,15.69,60.0,2018-10-08T11:00:00.000Z,0.6
PI040298AD5J214739,-9.0,55.0,15.2675,60.0,2018-10-08T12:00:00.000Z,1.0
PI040298AD5J214739,-9.0,55.0,15.567499999999999,60.0,2018-10-08T13:00:00.000Z,0.7
PI040298AD5J214739,-9.0,55.0,15.545,60.0,2018-10-08T14:00:00.000Z,0.5
PI040298AD5J214739,-9.0,55.0,15.475,60.0,2018-10-08T15:00:00.000Z,0.3
PI040298AD5J214739,-9.0,55.0,15.1625,60.0,2018-10-08T16:00:00.000Z,0.7
PI040298AD5J214739,-9.0,55.0,14.77,60.0,2018-10-08T17:00:00.000Z,0.4
PI040298AD5J214739,-9.0,55.0,14.6075,60.0,2018-10-08T18:00:00.000Z,1.6
PI040298AD5J214739,-9.0,55.0,14.57,60.0,2018-10-08T19:00:00.000Z,0.7
PI040298AD5J214739,-9.0,55.0,14.612499999999999,60.0,2018-10-08T20:00:00.000Z,1.1
PI040298AD5J214739,-9.0,55.0,14.625,60.0,2018-10-08T21:00:00.000Z,1.7
PI040298AD5J214739,-9.0,55.0,14.69,60.0,2018-10-08T22:00:00.000Z,1.4
PI040298AD5J214739,-9.0,55.0,14.6125,60.0,2018-10-08T23:00:00.000Z,1.2
PI040298AD5J214739,-9.0,55.0,14.585,60.0,2018-10-09T00:00:00.000Z,1.9
PI040298AD5J214739,-9.0,55.0,14.555,60.0,2018-10-09T01:00:00.000Z,2.6
PI040298AD5J214739,-9.0,55.0,14.5975,60.0,2018-10-09T02:00:00.000Z,1.8
PI040298AD5J214739,-9.0,55.0,14.54,60.0,2018-10-09T03:00:00.000Z,1.5
PI040298AD5J214739,-9.0,55.0,14.61,60.0,2018-10-09T04:00:00.000Z,1.8
PI040298AD5J214739,-9.0,55.0,14.625,60.0,2018-10-09T05:00:00.000Z,2.2
PI040298AD5J214739,-9.0,55.0,14.6125,60.0,2018-10-09T06:00:00.000Z,1.6
PI040298AD5J214739,-9.0,55.0,14.7975,60.0,2018-10-09T07:00:00.000Z,1.4
PI040298AD5J214739,-9.0,55.0,15.3325,60.0,2018-10-09T08:00:00.000Z,2.4
PI040298AD5J214739,-9.0,55.0,16.0175,60.0,2018-10-09T09:00:00.000Z,3.5
PI040298AD5J214739,-9.0,55.0,16.387142857142855,36.32142857142857,2018-10-09T10:00:00.000Z,3.5
PI040298AD5J214739,-9.0,55.0,17.08,32.2725,2018-10-09T11:00:00.000Z,3.0
PI040298AD5J214739,-9.0,55.0,16.98,32.34875,2018-10-09T12:00:00.000Z,2.4
PI040298AD5J214739,-9.0,55.0,17.145,32.33375,2018-10-09T13:00:00.000Z,1.2
PI040298AD5J214739,-9.0,55.0,16.825000000000003,32.36375,2018-10-09T14:00:00.000Z,0.9
PI040298AD5J214739,-9.0,55.0,16.5,32.47125,2018-10-09T15:00:00.000Z,0.9
PI040298AD5J214739,-9.0,55.0,16.2525,32.47125,2018-10-09T16:00:00.000Z,1.1
PI040298AD5J214739,-9.0,55.0,15.925,32.5175,2018-10-09T17:00:00.000Z,0.8
PI040298AD5J214739,-9.0,55.0,15.6475,32.5175,2018-10-09T18:00:00.000Z,0.6
PI040298AD5J214739,-9.0,55.0,15.5975,32.485,2018-10-09T19:00:00.000Z,0.5
PI040298AD5J214739,-9.0,55.0,15.5,32.47,2018-10-09T20:00:00.000Z,0.3
PI040298AD5J214739,-9.0,55.0,15.295,32.5475,2018-10-09T21:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,4.2325,37.41,2019-01-15T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.7775000000000003,36.75,2019-01-15T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.37,36.145,2019-01-15T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.9775000000000005,35.629999999999995,2019-01-15T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.545,35.51,2019-01-15T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.1425,35.269999999999996,2019-01-15T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.7225,35.3575,2019-01-15T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.3725,35.21,2019-01-15T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.98,35.120000000000005,2019-01-15T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.5675,35.06,2019-01-15T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.205,35.120000000000005,2019-01-15T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.04,35.18,2019-01-15T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-0.05,35.36,2019-01-15T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.0024999999999999996,35.239999999999995,2019-01-15T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.11500000000000002,35.36,2019-01-15T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.2575,35.449999999999996,2019-01-15T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.4425,35.56999999999999,2019-01-15T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.605,35.6325,2019-01-15T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.7325,40.9075,2019-01-15T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.9075,45.2025,2019-01-15T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.0125,40.81,2019-01-15T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.9425,39.472500000000004,2019-01-15T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.7849999999999999,38.6725,2019-01-15T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.75,38.4075,2019-01-15T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.855,38.2,2019-01-16T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.07,37.989999999999995,2019-01-16T01:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,1.2325,38.019999999999996,2019-01-16T02:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,1.39,37.6625,2019-01-16T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.5125,37.66,2019-01-16T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.6175000000000002,37.6,2019-01-16T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.7225000000000001,37.42,2019-01-16T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.8275000000000001,37.480000000000004,2019-01-16T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.8975,37.45,2019-01-16T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.95,37.22,2019-01-16T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.0374999999999996,37.195,2019-01-16T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.1775,36.99,2019-01-16T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.3175,36.845,2019-01-16T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.475,36.725,2019-01-16T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.6675,36.81,2019-01-16T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,2.8925,36.769999999999996,2019-01-16T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,3.8575,36.620000000000005,2019-01-16T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.83,36.849999999999994,2019-01-16T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.7825,36.79,2019-01-16T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.475,36.879999999999995,2019-01-16T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,12.8925,0.0,2019-02-02T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.5175,0.0,2019-02-02T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.385,0.0,2019-02-02T02:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,9.42,0.0,2019-02-02T03:00:00.000Z,0.2
PI040307AD5G202531,22.0,48.0,8.692499999999999,0.0,2019-02-02T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.0775,0.0,2019-02-02T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.58,0.0,2019-02-02T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.140000000000001,0.0,2019-02-02T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.92,0.0,2019-02-02T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.865,0.0,2019-02-02T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,13.3375,0.0,2019-02-02T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.3275,0.0,2019-02-02T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,18.2925,0.0,2019-02-02T12:00:00.000Z,1.3
PI040307AD5G202531,22.0,48.0,19.965,0.0,2019-02-02T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.877499999999998,0.0,2019-02-02T14:00:00.000Z,0.1
PI040307AD5G202531,22.0,48.0,18.785,0.0,2019-02-02T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.2725,0.0,2019-02-02T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.6975,0.0,2019-02-02T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.202499999999999,0.0,2019-02-02T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,12.8825,0.0,2019-02-02T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.765,0.0,2019-02-02T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.825000000000001,0.0,2019-02-02T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.032499999999999,0.0,2019-02-02T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.405000000000001,0.0,2019-02-02T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.875,0.0,2019-02-03T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.4325,0.0,2019-02-03T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.0625,0.0,2019-02-03T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.765,0.0,2019-02-03T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.484999999999999,0.0,2019-02-03T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.347499999999999,0.0,2019-02-03T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.3675,0.0,2019-02-03T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.1425,0.0,2019-02-03T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.680000000000001,0.0,2019-02-03T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.65,0.0,2019-02-03T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.42,0.0,2019-02-03T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.145,0.0,2019-02-03T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.9,0.0,2019-02-03T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.719999999999999,0.0,2019-02-03T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.55,0.0,2019-02-03T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.43,0.0,2019-02-03T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.265,0.0,2019-02-03T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.047500000000001,0.0,2019-02-03T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.75,0.0,2019-02-03T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.51,0.0,2019-02-03T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.7175,50.515,2019-02-18T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.9625,50.485,2019-02-18T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.970000000000001,50.370000000000005,2019-02-18T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,11.8125,50.544999999999995,2019-02-18T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.7275,50.4025,2019-02-18T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.0775,50.4625,2019-02-18T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,21.19,50.49249999999999,2019-02-18T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,21.727499999999996,50.4325,2019-02-18T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,21.1075,50.31999999999999,2019-02-18T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.6075,50.522499999999994,2019-02-18T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.932499999999997,50.317499999999995,2019-02-18T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.5525,50.5175,2019-02-18T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,16.355,50.459999999999994,2019-02-18T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,14.5525,50.405,2019-02-18T20:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,12.54,50.519999999999996,2019-02-18T21:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,10.662500000000001,50.459999999999994,2019-02-18T22:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,9.33,50.487500000000004,2019-02-18T23:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,8.34,50.4875,2019-02-19T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.577500000000001,50.43,2019-02-19T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.9325,50.5175,2019-02-19T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.36,50.455,2019-02-19T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.864999999999999,50.425,2019-02-19T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.425,50.4,2019-02-19T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,5.0125,50.3425,2019-02-19T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.6475,50.3975,2019-02-19T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.4,50.2825,2019-02-19T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.2975,50.37,2019-02-19T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.3325,50.345,2019-02-19T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.9125,50.4025,2019-02-19T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,25.9925,50.3175,2019-02-19T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,25.685,50.35,2019-02-19T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,22.3475,50.379999999999995,2019-02-19T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,13.62,50.44,2019-02-19T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-4.08,26.915,2019-03-28T00:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-4.24,26.9725,2019-03-28T01:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-4.415,26.83,2019-03-28T02:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-4.415,26.9725,2019-03-28T03:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-4.1025,26.772499999999997,2019-03-28T04:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,-1.4874999999999998,26.9725,2019-03-28T05:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,6.897500000000001,26.827499999999997,2019-03-28T06:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.2075,26.744999999999997,2019-03-28T07:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.775,26.66,2019-03-28T08:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.377499999999998,26.6025,2019-03-28T09:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,20.365000000000002,26.7725,2019-03-28T10:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,21.805,26.7175,2019-03-28T11:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,19.61,26.7725,2019-03-28T12:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,16.535,26.799999999999997,2019-03-28T13:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,17.049999999999997,26.6875,2019-03-28T14:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,15.4775,26.772499999999997,2019-03-28T15:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,12.445,26.717499999999998,2019-03-28T16:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,7.137499999999999,26.8,2019-03-28T17:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,4.905,26.83,2019-03-28T18:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,1.6875,26.66,2019-03-28T19:00:00.000Z,0.0
PI040307AD5G202531,22.0,48.0,0.49250000000000005,26.8325,2019-03-28T20:00:00.000Z,0.0
