Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AD5I207512,22.0,40.0,20.665,11.5875,2019-08-27T22:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,20.3375,11.58375,2019-08-27T23:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,19.4,11.567499999999999,2019-08-28T00:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,19.0175,11.568750000000001,2019-08-28T01:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,18.735,11.6175,2019-08-28T02:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,18.700000000000003,11.425,2019-08-28T03:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,20.2875,11.520000000000001,2019-08-28T04:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,24.32,11.48625,2019-08-28T05:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,30.192500000000003,11.487499999999999,2019-08-28T06:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,44.075,11.56625,2019-08-28T07:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,51.815000000000005,11.581249999999999,2019-08-28T08:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,54.150000000000006,11.760000000000002,2019-08-28T09:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,49.3425,11.776250000000001,2019-08-28T10:00:00.000Z,0.0
PI040298AD5I207512,22.0,40.0,38.685,11.74625,2019-08-28T11:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,23.57,11.51375,2019-07-25T23:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,22.747500000000002,11.463750000000001,2019-07-26T00:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,22.2225,11.4475,2019-07-26T01:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,21.8325,11.61125,2019-07-26T02:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,20.575,11.578750000000001,2019-07-26T03:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,19.7325,11.44875,2019-07-26T04:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,19.5025,11.47875,2019-07-26T05:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,19.5,11.3875,2019-07-26T06:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,19.55,11.33375,2019-07-26T07:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,20.095,11.38125,2019-07-26T08:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,20.22,11.365,2019-07-26T09:00:00.000Z,0.4
PI040298AD5I207661,-1.0,51.0,20.869999999999997,11.13625,2019-07-26T10:00:00.000Z,1.3
PI040298AD5I207661,-1.0,51.0,21.8575,11.1675,2019-07-26T11:00:00.000Z,0.2
PI040298AD5I207661,-1.0,51.0,21.56,11.316249999999998,2019-07-26T12:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,22.160000000000004,11.1325,2019-07-26T13:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,24.095,11.002500000000001,2019-07-26T14:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,23.35,11.035,2019-07-26T15:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,23.290000000000003,10.92125,2019-07-26T16:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,22.185,11.01875,2019-07-26T17:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,21.5825,10.905000000000001,2019-07-26T18:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,21.18,11.01875,2019-07-26T19:00:00.000Z,0.2
PI040298AD5I207661,-1.0,51.0,20.7475,10.822500000000002,2019-07-26T20:00:00.000Z,0.1
PI040298AD5I207661,-1.0,51.0,20.245,10.903750000000002,2019-07-26T21:00:00.000Z,0.2
PI040298AD5I207661,-1.0,51.0,19.720000000000002,10.79125,2019-07-26T22:00:00.000Z,0.3
PI040298AD5I207661,-1.0,51.0,19.005000000000003,11.002500000000001,2019-07-26T23:00:00.000Z,0.6
PI040298AD5I207661,-1.0,51.0,18.7,10.78875,2019-07-27T00:00:00.000Z,0.6
PI040298AD5I207661,-1.0,51.0,18.490000000000002,10.8725,2019-07-27T01:00:00.000Z,0.4
PI040298AD5I207661,-1.0,51.0,18.3125,10.807500000000001,2019-07-27T02:00:00.000Z,0.1
PI040298AD5I207661,-1.0,51.0,17.842499999999998,10.92125,2019-07-27T03:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,17.63,10.84,2019-07-27T04:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,17.22,10.7075,2019-07-27T05:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,17.31,10.7225,2019-07-27T06:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,17.0825,10.723749999999999,2019-07-27T07:00:00.000Z,0.5
PI040298AD5I207661,-1.0,51.0,17.5375,10.806250000000002,2019-07-27T08:00:00.000Z,0.4
PI040298AD5I207661,-1.0,51.0,18.377499999999998,10.8525,2019-07-27T09:00:00.000Z,0.5
PI040298AD5I207661,-1.0,51.0,18.7,11.44125,2019-07-27T10:00:00.000Z,0.5
PI040298AD5I207661,-1.0,51.0,18.8325,11.536249999999999,2019-07-27T11:00:00.000Z,0.3
PI040298AD5I207661,-1.0,51.0,19.03,11.55125,2019-07-27T12:00:00.000Z,0.1
PI040298AD5I207661,-1.0,51.0,19.1925,11.355,2019-07-27T13:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,18.979999999999997,11.225,2019-07-27T14:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,19.03,11.3225,2019-07-27T15:00:00.000Z,0.0
PI040298AD5I207661,-1.0,51.0,19.2425,11.241249999999999,2019-07-27T16:00:00.000Z,0.2
PI040298AD5I207661,-1.0,51.0,18.8475,10.995,2019-07-27T17:00:00.000Z,0.3
PI040307AA4D025951,15.0,43.0,19.7075,18.48875,2019-09-22T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.244999999999997,18.47,2019-09-22T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.220000000000002,18.31875,2019-09-22T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.5975,18.13375,2019-09-22T23:00:00.000Z,0.3
PI040307AA4D025951,15.0,43.0,19.9875,18.083750000000002,2019-09-23T00:00:00.000Z,0.4
PI040307AA4D025951,15.0,43.0,20.085,18.215,2019-09-23T01:00:00.000Z,0.4
PI040307AA4D025951,15.0,43.0,20.655,18.41875,2019-09-23T02:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,21.192500000000003,18.765,2019-09-23T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.0375,18.615000000000002,2019-09-23T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.9675,18.465,2019-09-23T05:00:00.000Z,0.3
PI040307AA4D025951,15.0,43.0,21.3825,18.3,2019-09-23T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.0075,18.26625,2019-09-23T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.515,18.20125,2019-09-23T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.3225,18.06875,2019-09-23T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,24.835,18.1675,2019-09-23T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.1325,18.00375,2019-09-23T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.895,17.95125,2019-09-23T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.497500000000002,17.96875,2019-09-23T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.6025,17.988750000000003,2019-09-23T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.2575,17.95375,2019-09-23T15:00:00.000Z,0.4
PI040307AA4D025951,15.0,43.0,22.115000000000002,17.7175,2019-09-23T16:00:00.000Z,0.9
PI040307AA4D025951,15.0,43.0,19.6,17.73375,2019-09-23T17:00:00.000Z,2.1
PI040307AA4D025951,15.0,43.0,18.375,18.270000000000003,2019-09-23T18:00:00.000Z,1.9
PI040307AA4D025951,15.0,43.0,17.932499999999997,20.974999999999998,2019-09-23T19:00:00.000Z,0.5
PI040307AA4D025951,15.0,43.0,17.2725,23.519999999999996,2019-09-23T20:00:00.000Z,0.6
PI040307AA4D025951,15.0,43.0,16.345,24.03125,2019-09-23T21:00:00.000Z,1.1
PI040307AA4D025951,15.0,43.0,15.9775,24.21,2019-09-23T22:00:00.000Z,3.4
PI040307AA4D025951,15.0,43.0,16.915,24.25875,2019-09-23T23:00:00.000Z,1.0
PI040307AA4D025951,15.0,43.0,16.0275,24.34625,2019-09-24T00:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,15.44,24.497500000000002,2019-09-24T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.8225,24.45125,2019-09-24T02:00:00.000Z,0.1
PI040307AA4D025951,15.0,43.0,17.7175,24.463749999999997,2019-09-24T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.417499999999997,24.482499999999998,2019-09-24T04:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,17.285,24.623749999999998,2019-09-24T05:00:00.000Z,0.1
PI040307AA4D025951,15.0,43.0,17.78,24.6875,2019-09-24T06:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,29.7675,24.529999999999998,2019-09-24T07:00:00.000Z,0.1
PI040307AA4D025951,15.0,43.0,28.950000000000003,24.57625,2019-09-24T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.3775,24.44125,2019-09-24T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.792499999999997,24.29875,2019-09-24T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.6275,24.19125,2019-09-24T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.7875,23.66625,2019-09-24T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.1275,23.69375,2019-09-24T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,32.125,24.17875,2019-09-24T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.997500000000002,25.4775,2019-09-24T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.334999999999997,26.77875,2019-09-24T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.825000000000003,26.24375,2019-09-24T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.49,26.606250000000003,2019-09-24T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.759999999999998,26.77,2019-09-24T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.045,26.29625,2019-09-24T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.2375,26.01125,2019-09-24T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.6125,25.87,2019-09-24T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.405000000000001,25.6325,2019-09-24T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.74,25.33,2019-09-25T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.907499999999999,25.153750000000002,2019-09-25T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.9175,25.18,2019-09-25T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.217500000000001,24.973750000000003,2019-09-25T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.0625,24.903750000000002,2019-09-25T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.309999999999999,24.8275,2019-09-25T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.595,24.60125,2019-09-25T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,24.372500000000002,24.74125,2019-09-25T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.2975,24.78,2019-09-25T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,30.31,24.695,2019-09-25T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.89,24.646250000000002,2019-09-25T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.2225,24.435,2019-09-25T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.345,24.276249999999997,2019-09-25T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,24.542499999999997,24.082500000000003,2019-09-25T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.4,23.941249999999997,2019-09-25T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.732499999999998,23.941249999999997,2019-09-25T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.4125,23.7875,2019-09-25T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.0425,24.425,2019-09-25T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.0925,26.362499999999997,2019-09-25T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.8825,25.77875,2019-09-25T19:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,18.8575,25.55625,2019-09-25T20:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,18.39,35.155,2019-09-25T21:00:00.000Z,0.1
PI040307AA4D025951,15.0,43.0,18.64,33.89875000000001,2019-09-25T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.427500000000002,32.735,2019-09-25T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.03,32.1025,2019-09-26T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.667499999999997,35.21,2019-09-26T01:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,16.2275,34.52625,2019-09-26T02:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,15.7675,33.2775,2019-09-26T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.8875,32.598749999999995,2019-09-26T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.1475,32.1025,2019-09-26T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.81,31.805,2019-09-26T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.542499999999997,31.41125,2019-09-26T07:00:00.000Z,0.2
PI040307AA4D025951,15.0,43.0,27.485,31.33875,2019-09-26T08:00:00.000Z,0.1
PI040307AA4D025951,15.0,43.0,29.4125,31.55375,2019-09-26T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.04,31.8025,2019-09-26T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.270000000000003,31.2425,2019-09-26T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.3575,30.83,2019-09-26T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.0125,30.373749999999998,2019-09-26T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.205,29.985,2019-09-26T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,24.647499999999997,29.70875,2019-09-26T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.185000000000002,29.41,2019-09-26T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.73,29.205000000000002,2019-09-26T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.105,29.716250000000002,2019-09-26T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.99,32.2475,2019-09-26T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.557500000000001,31.942499999999995,2019-09-26T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,15.3325,31.40125,2019-09-26T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.5425,31.05625,2019-09-26T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,14.107499999999998,30.68125,2019-09-26T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.327499999999999,30.466249999999995,2019-09-27T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.2575,30.15,2019-09-27T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.715,29.935,2019-09-27T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.77,29.807499999999997,2019-09-27T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,12.852500000000001,29.47875,2019-09-27T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,13.79,29.305,2019-09-27T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.270000000000003,29.277499999999996,2019-09-27T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.807499999999997,29.113750000000003,2019-09-27T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.86,29.053749999999997,2019-09-27T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.3675,28.93625,2019-09-27T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,33.8875,28.5975,2019-09-27T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,33.1525,28.439999999999998,2019-09-27T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.552500000000002,28.2125,2019-09-27T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.8425,27.908749999999998,2019-09-27T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.92,27.73375,2019-09-27T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.975,27.65625,2019-09-27T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.502499999999998,27.496250000000003,2019-09-27T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.0075,27.45125,2019-09-27T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.845,27.19625,2019-09-27T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.0275,27.07375,2019-09-27T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.825,27.005,2019-09-27T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.7975,26.91125,2019-09-27T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.8125,26.877499999999998,2019-09-27T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.2025,26.78,2019-09-27T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.515,26.725,2019-09-28T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.895,27.1575,2019-09-28T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.8425,27.0825,2019-09-28T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.78,26.771250000000002,2019-09-28T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.9275,26.8025,2019-09-28T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.549999999999997,26.7275,2019-09-28T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.31,26.67875,2019-09-28T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,30.5325,26.55875,2019-09-28T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,30.610000000000003,26.534999999999997,2019-09-28T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,32.1775,26.45875,2019-09-28T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.585,26.28625,2019-09-28T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.447499999999998,26.3025,2019-09-28T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.975,26.145,2019-09-28T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.49,25.979999999999997,2019-09-28T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.36,25.75875,2019-09-28T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.57,25.75125,2019-09-28T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.33,25.612499999999997,2019-09-28T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.695,25.596249999999998,2019-09-28T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.439999999999998,25.467499999999998,2019-09-28T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.185,25.501250000000002,2019-09-28T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.577499999999997,25.276249999999997,2019-09-28T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.775,25.356250000000003,2019-09-28T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.4,25.29125,2019-09-28T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.31,25.244999999999997,2019-09-28T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.235,25.085,2019-09-29T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,16.98,25.027500000000003,2019-09-29T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.655,25.08625,2019-09-29T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.335,25.1075,2019-09-29T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.9925,24.92875,2019-09-29T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.7975,25.105000000000004,2019-09-29T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.4475,25.036250000000003,2019-09-29T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,25.05,25.740000000000002,2019-09-29T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.134999999999998,25.630000000000003,2019-09-29T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,30.4575,25.46,2019-09-29T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.675,25.5075,2019-09-29T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,33.45,25.39125,2019-09-29T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.93,25.4375,2019-09-29T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.155,26.0475,2019-09-29T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,32.627500000000005,23.03916666666667,2019-09-29T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.7925,23.378333333333334,2019-09-29T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,23.157500000000002,23.7075,2019-09-29T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.425,24.008333333333336,2019-09-29T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.71,23.705833333333334,2019-09-29T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.992499999999996,23.52916666666667,2019-09-29T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.565,23.5275,2019-09-29T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.9575,23.6425,2019-09-29T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.3675,23.63416666666667,2019-09-29T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.5725,23.488333333333333,2019-09-29T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.2525,23.3475,2019-09-30T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.0325,23.189999999999998,2019-09-30T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.88,23.026666666666667,2019-09-30T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.4225,22.958333333333332,2019-09-30T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.1925,22.885,2019-09-30T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.99,22.791666666666668,2019-09-30T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.277500000000003,23.2625,2019-09-30T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.035000000000007,25.294999999999998,2019-09-30T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.355,24.767500000000002,2019-09-30T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.1875,24.402500000000003,2019-09-30T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.3325,23.992499999999996,2019-09-30T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.597499999999997,23.8125,2019-09-30T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,28.502499999999998,23.63166666666667,2019-09-30T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.1875,23.357499999999998,2019-09-30T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,31.339999999999993,23.114166666666666,2019-09-30T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.397500000000004,23.049166666666668,2019-09-30T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.939999999999998,22.8725,2019-09-30T16:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,21.087500000000002,22.653333333333336,2019-09-30T17:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,20.24,22.570000000000004,2019-09-30T18:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.474999999999998,22.44666666666667,2019-09-30T19:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.7225,22.359166666666667,2019-09-30T20:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.1975,22.235833333333336,2019-09-30T21:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.22,22.3075,2019-09-30T22:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.8225,22.617499999999996,2019-09-30T23:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.385,22.47083333333333,2019-10-01T00:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.819999999999997,22.53916666666667,2019-10-01T01:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.835000000000004,22.49,2019-10-01T02:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,17.865,22.510833333333334,2019-10-01T03:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,18.115,22.357499999999998,2019-10-01T04:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,19.499999999999996,23.469166666666666,2019-10-01T05:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.965000000000003,23.59,2019-10-01T06:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.98,24.39166666666667,2019-10-01T07:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,32.71,23.92083333333333,2019-10-01T08:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,33.3375,23.59583333333333,2019-10-01T09:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,36.37,23.2925,2019-10-01T10:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,35.254999999999995,23.185000000000002,2019-10-01T11:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,29.945000000000004,22.977500000000003,2019-10-01T12:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,27.8875,22.776666666666667,2019-10-01T13:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,32.345000000000006,22.609166666666667,2019-10-01T14:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,26.3325,22.5575,2019-10-01T15:00:00.000Z,0.0
PI040307AA4D025951,15.0,43.0,22.6125,23.366666666666664,2019-10-01T16:00:00.000Z,0.0
